Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
34.0,1.0,15.0,5.0,8030.0,13.0,40.0,1.0,8.0,303.0,6.54,4.17,0
32.0,1.0,19.0,5.0,7810.0,2.0,40.0,1.0,5.0,6.0,6.02,6.83,1
64.0,1.0,19.0,1.0,4160.0,1.0,50.0,2.0,6.0,233.0,5.98,6.8,1
51.0,1.0,19.0,5.0,4622.0,17.0,40.0,2.0,8.0,303.0,6.06,6.81,1
22.0,1.0,21.0,5.0,5810.0,0.0,8.0,2.0,1.0,17.0,6.95,8.12,1
18.0,1.0,18.0,5.0,4055.0,2.0,15.0,1.0,1.0,6.0,6.01,4.6,1
54.0,1.0,16.0,1.0,220.0,1.0,50.0,1.0,1.0,19.0,5.2,5.33,0
51.0,6.0,19.0,1.0,9620.0,0.0,30.0,1.0,8.0,312.0,5.65,5.73,1
53.0,1.0,18.0,1.0,150.0,0.0,40.0,1.0,6.0,247.0,4.06,4.11,0
48.0,6.0,16.0,1.0,4510.0,1.0,36.0,2.0,1.0,48.0,5.58,4.73,0
42.0,1.0,22.0,1.0,5740.0,0.0,40.0,2.0,1.0,6.0,7.3,6.7,1
63.0,3.0,21.0,5.0,5320.0,0.0,30.0,2.0,1.0,163.0,7.13,5.62,1
52.0,1.0,21.0,1.0,120.0,1.0,65.0,1.0,1.0,6.0,7.36,4.6,1
34.0,1.0,22.0,1.0,710.0,1.0,40.0,2.0,1.0,24.0,7.26,6.48,1
28.0,1.0,22.0,5.0,120.0,15.0,45.0,1.0,1.0,6.0,8.09,5.63,1
40.0,1.0,19.0,1.0,4110.0,1.0,30.0,2.0,1.0,26.0,7.8,5.61,1
47.0,7.0,22.0,1.0,440.0,0.0,30.0,1.0,1.0,6.0,6.17,4.9,1
24.0,1.0,20.0,5.0,1108.0,0.0,40.0,1.0,6.0,6.0,7.29,8.12,1
22.0,1.0,16.0,5.0,4020.0,15.0,30.0,1.0,1.0,6.0,6.37,6.34,0
45.0,1.0,16.0,1.0,4030.0,5.0,30.0,2.0,6.0,247.0,5.98,6.43,0
56.0,2.0,16.0,4.0,8740.0,0.0,40.0,2.0,1.0,303.0,3.8,5.72,0
47.0,3.0,20.0,5.0,5850.0,13.0,40.0,1.0,8.0,315.0,8.16,6.83,1
38.0,1.0,15.0,1.0,5350.0,1.0,30.0,1.0,1.0,6.0,8.04,6.21,1
27.0,1.0,20.0,5.0,4150.0,3.0,20.0,2.0,9.0,6.0,5.33,5.84,1
27.0,1.0,22.0,5.0,160.0,0.0,50.0,1.0,1.0,45.0,9.13,6.04,1
20.0,1.0,19.0,5.0,2861.0,17.0,8.0,2.0,6.0,217.0,4.1,4.27,0
34.0,1.0,16.0,1.0,4720.0,9.0,40.0,1.0,8.0,313.0,4.88,4.17,0
68.0,1.0,18.0,1.0,4220.0,0.0,40.0,1.0,6.0,207.0,5.98,7.22,1
40.0,7.0,18.0,1.0,850.0,0.0,40.0,1.0,1.0,303.0,7.44,4.79,0
27.0,1.0,21.0,5.0,20.0,13.0,60.0,1.0,1.0,139.0,8.19,4.45,1
77.0,1.0,1.0,5.0,4020.0,10.0,40.0,2.0,8.0,303.0,5.4,1.98,0
32.0,1.0,16.0,3.0,4700.0,11.0,40.0,1.0,2.0,6.0,5.27,6.14,1
33.0,3.0,23.0,1.0,2310.0,1.0,40.0,1.0,1.0,6.0,7.69,7.13,1
60.0,1.0,13.0,3.0,4720.0,10.0,13.0,2.0,1.0,26.0,5.11,6.31,0
30.0,1.0,18.0,3.0,4220.0,13.0,39.0,1.0,1.0,12.0,6.17,5.93,0
50.0,3.0,19.0,1.0,3870.0,0.0,50.0,1.0,1.0,55.0,8.01,6.36,1
84.0,1.0,18.0,1.0,5740.0,1.0,30.0,2.0,6.0,6.0,5.21,7.99,1
26.0,1.0,19.0,5.0,4760.0,12.0,40.0,1.0,1.0,17.0,6.0,4.5,0
66.0,1.0,15.0,1.0,4600.0,0.0,15.0,2.0,1.0,303.0,7.66,6.79,1
40.0,5.0,20.0,1.0,9830.0,0.0,60.0,1.0,1.0,36.0,5.68,4.83,0
33.0,1.0,21.0,5.0,150.0,7.0,40.0,1.0,1.0,120.0,6.8,5.01,0
48.0,1.0,16.0,1.0,120.0,1.0,40.0,2.0,1.0,6.0,4.47,6.18,0
20.0,1.0,19.0,5.0,4110.0,15.0,20.0,1.0,1.0,6.0,5.3,5.75,0
32.0,1.0,19.0,1.0,7000.0,1.0,40.0,1.0,1.0,18.0,7.54,6.65,1
28.0,2.0,22.0,5.0,2003.0,0.0,40.0,2.0,1.0,139.0,7.92,6.6,1
34.0,1.0,21.0,5.0,2205.0,0.0,30.0,1.0,1.0,22.0,7.19,6.22,0
37.0,1.0,17.0,1.0,4220.0,0.0,38.0,2.0,1.0,303.0,5.47,5.18,0
51.0,1.0,16.0,5.0,8990.0,0.0,40.0,1.0,1.0,303.0,7.51,7.62,1
35.0,3.0,22.0,1.0,2310.0,1.0,60.0,2.0,1.0,6.0,8.83,6.81,1
25.0,1.0,16.0,5.0,9130.0,2.0,40.0,1.0,1.0,6.0,4.11,5.03,0
57.0,1.0,21.0,3.0,120.0,2.0,40.0,1.0,1.0,6.0,8.03,7.49,1
65.0,6.0,19.0,1.0,4350.0,1.0,2.0,2.0,1.0,17.0,8.31,4.29,0
35.0,1.0,16.0,5.0,3515.0,13.0,40.0,2.0,1.0,6.0,7.13,5.33,0
29.0,5.0,21.0,5.0,9310.0,2.0,18.0,1.0,1.0,6.0,8.25,5.56,1
43.0,2.0,20.0,1.0,3300.0,1.0,40.0,2.0,1.0,224.0,4.31,3.0,0
61.0,6.0,9.0,1.0,4251.0,0.0,40.0,1.0,1.0,303.0,4.78,5.37,1
54.0,1.0,16.0,1.0,8300.0,0.0,50.0,2.0,6.0,207.0,4.97,5.2,0
26.0,1.0,23.0,5.0,3090.0,2.0,50.0,2.0,6.0,6.0,5.26,9.35,1
28.0,1.0,19.0,1.0,4700.0,0.0,45.0,1.0,1.0,6.0,6.68,5.89,1
37.0,1.0,21.0,3.0,4900.0,0.0,40.0,2.0,1.0,26.0,6.23,6.04,0
38.0,1.0,20.0,1.0,6355.0,0.0,40.0,1.0,1.0,212.0,6.71,5.83,0
43.0,5.0,19.0,5.0,930.0,0.0,40.0,2.0,1.0,6.0,7.21,6.48,1
28.0,1.0,21.0,5.0,51.0,0.0,40.0,1.0,8.0,48.0,5.02,7.15,0
60.0,6.0,21.0,1.0,310.0,0.0,15.0,2.0,6.0,25.0,6.35,6.04,1
59.0,1.0,21.0,1.0,410.0,1.0,40.0,2.0,6.0,233.0,5.39,6.29,0
24.0,1.0,21.0,5.0,705.0,2.0,40.0,1.0,1.0,6.0,8.51,7.62,1
24.0,2.0,22.0,5.0,2310.0,13.0,40.0,2.0,1.0,6.0,7.81,6.37,1
20.0,2.0,19.0,5.0,2905.0,17.0,36.0,1.0,1.0,109.0,5.17,3.8,0
