Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
55.0,1.0,22.0,1.0,4920.0,1.0,40.0,1.0,1.0,6.0,5.19,7.07,1
22.0,3.0,19.0,5.0,3960.0,2.0,30.0,1.0,1.0,6.0,6.43,4.35,0
44.0,3.0,19.0,1.0,20.0,1.0,40.0,1.0,3.0,6.0,5.14,6.47,1
21.0,1.0,19.0,5.0,4700.0,0.0,40.0,2.0,1.0,4.0,6.64,7.22,1
35.0,1.0,21.0,5.0,3515.0,0.0,40.0,2.0,8.0,6.0,7.43,7.91,1
63.0,6.0,22.0,4.0,1006.0,15.0,40.0,1.0,1.0,31.0,7.84,5.32,0
23.0,1.0,20.0,5.0,5810.0,12.0,40.0,1.0,1.0,6.0,6.32,5.57,1
29.0,4.0,22.0,5.0,2205.0,0.0,30.0,1.0,1.0,6.0,5.33,4.96,0
18.0,1.0,16.0,5.0,4720.0,2.0,16.0,2.0,8.0,303.0,4.05,5.85,0
51.0,6.0,19.0,5.0,8140.0,0.0,6.0,1.0,8.0,303.0,5.27,4.76,0
27.0,1.0,21.0,5.0,4800.0,13.0,40.0,2.0,1.0,26.0,6.86,3.72,0
38.0,4.0,19.0,1.0,5740.0,0.0,40.0,2.0,2.0,6.0,5.11,4.63,0
63.0,1.0,17.0,1.0,6200.0,1.0,40.0,1.0,1.0,6.0,6.0,6.63,1
21.0,1.0,19.0,1.0,310.0,15.0,40.0,2.0,1.0,501.0,6.18,4.16,0
66.0,1.0,19.0,1.0,7750.0,0.0,42.0,2.0,8.0,312.0,7.68,8.39,0
27.0,1.0,19.0,5.0,5860.0,2.0,40.0,2.0,1.0,6.0,7.8,5.18,1
62.0,1.0,16.0,3.0,4020.0,6.0,36.0,2.0,1.0,19.0,7.29,5.34,1
60.0,1.0,15.0,1.0,8300.0,6.0,40.0,2.0,6.0,207.0,4.94,4.59,0
34.0,1.0,15.0,1.0,220.0,1.0,40.0,1.0,1.0,6.0,7.12,7.5,1
51.0,3.0,24.0,1.0,2320.0,0.0,50.0,2.0,1.0,49.0,7.26,5.65,0
49.0,3.0,22.0,1.0,2320.0,1.0,40.0,2.0,1.0,6.0,7.53,6.86,1
23.0,3.0,19.0,5.0,5420.0,2.0,12.0,2.0,1.0,6.0,7.94,5.28,1
41.0,1.0,13.0,5.0,6260.0,13.0,24.0,1.0,8.0,312.0,5.32,7.79,0
58.0,1.0,22.0,1.0,800.0,1.0,45.0,2.0,6.0,233.0,6.57,6.42,0
35.0,1.0,21.0,5.0,440.0,0.0,65.0,1.0,1.0,6.0,5.77,4.39,0
31.0,1.0,15.0,1.0,7340.0,0.0,40.0,1.0,1.0,35.0,5.78,3.18,0
32.0,1.0,18.0,3.0,4760.0,0.0,45.0,1.0,1.0,4.0,6.19,6.56,1
38.0,3.0,19.0,1.0,3870.0,0.0,40.0,1.0,1.0,6.0,3.96,5.01,1
17.0,1.0,15.0,5.0,4720.0,2.0,12.0,1.0,6.0,226.0,6.35,6.44,1
36.0,1.0,19.0,3.0,5120.0,0.0,50.0,1.0,1.0,6.0,4.65,6.88,0
33.0,2.0,24.0,1.0,1650.0,1.0,40.0,1.0,1.0,134.0,8.02,4.96,1
63.0,4.0,19.0,3.0,5940.0,0.0,40.0,2.0,1.0,6.0,4.52,4.83,0
54.0,1.0,1.0,4.0,8320.0,0.0,60.0,2.0,6.0,247.0,0.98,3.91,0
52.0,1.0,19.0,3.0,3602.0,0.0,60.0,2.0,1.0,6.0,7.81,7.85,1
50.0,6.0,21.0,1.0,4700.0,0.0,60.0,1.0,6.0,210.0,4.79,5.34,0
46.0,1.0,20.0,1.0,410.0,1.0,80.0,2.0,1.0,6.0,6.65,4.86,1
35.0,1.0,21.0,1.0,2850.0,1.0,50.0,2.0,1.0,9.0,6.87,5.56,0
46.0,1.0,15.0,1.0,9610.0,0.0,40.0,1.0,8.0,312.0,6.05,7.37,1
27.0,1.0,20.0,1.0,3645.0,2.0,36.0,2.0,8.0,6.0,6.01,5.33,0
18.0,1.0,14.0,5.0,4055.0,2.0,5.0,2.0,1.0,6.0,7.39,6.68,0
47.0,1.0,22.0,1.0,1530.0,1.0,40.0,2.0,1.0,109.0,6.89,6.33,1
23.0,1.0,21.0,5.0,4720.0,0.0,25.0,2.0,1.0,6.0,6.78,7.33,1
53.0,1.0,22.0,1.0,230.0,1.0,50.0,1.0,1.0,6.0,6.06,5.52,1
23.0,1.0,21.0,5.0,1360.0,0.0,60.0,1.0,1.0,6.0,6.18,5.77,1
48.0,1.0,1.0,1.0,4521.0,1.0,40.0,2.0,6.0,247.0,2.17,2.33,0
20.0,4.0,16.0,5.0,4130.0,17.0,18.0,2.0,8.0,6.0,5.83,7.03,1
46.0,3.0,16.0,5.0,3601.0,0.0,45.0,2.0,8.0,6.0,4.85,6.48,0
59.0,6.0,1.0,1.0,4850.0,1.0,46.0,1.0,8.0,303.0,4.26,1.73,0
60.0,1.0,19.0,1.0,4840.0,0.0,60.0,1.0,1.0,42.0,5.64,7.21,0
20.0,1.0,16.0,5.0,2634.0,12.0,12.0,2.0,1.0,6.0,7.92,7.44,0
43.0,1.0,18.0,1.0,52.0,1.0,55.0,1.0,8.0,36.0,5.67,6.36,1
28.0,1.0,23.0,5.0,850.0,12.0,40.0,2.0,1.0,18.0,8.74,9.34,1
22.0,1.0,21.0,5.0,310.0,2.0,25.0,2.0,1.0,6.0,5.4,7.59,0
50.0,1.0,19.0,3.0,5000.0,13.0,40.0,2.0,1.0,6.0,6.41,4.96,1
40.0,1.0,22.0,1.0,5740.0,1.0,10.0,2.0,1.0,239.0,5.51,7.0,0
51.0,1.0,18.0,1.0,120.0,1.0,43.0,2.0,1.0,6.0,4.81,6.5,0
53.0,1.0,16.0,1.0,9130.0,1.0,50.0,1.0,1.0,6.0,7.47,5.35,1
62.0,1.0,22.0,1.0,565.0,0.0,40.0,2.0,1.0,140.0,4.67,5.22,1
37.0,5.0,21.0,1.0,3255.0,0.0,36.0,2.0,1.0,6.0,5.32,5.12,1
37.0,6.0,18.0,2.0,4510.0,0.0,12.0,2.0,1.0,6.0,7.78,6.32,1
41.0,7.0,23.0,1.0,2100.0,0.0,35.0,1.0,6.0,247.0,7.0,7.84,1
43.0,1.0,21.0,1.0,1350.0,0.0,40.0,1.0,6.0,247.0,6.17,4.83,1
44.0,6.0,16.0,1.0,4521.0,1.0,40.0,2.0,6.0,247.0,4.9,4.41,0
34.0,6.0,16.0,1.0,4600.0,0.0,20.0,2.0,1.0,6.0,5.6,5.77,0
31.0,1.0,19.0,1.0,3500.0,1.0,30.0,2.0,1.0,26.0,7.89,6.36,1
48.0,1.0,19.0,1.0,5000.0,0.0,50.0,2.0,1.0,6.0,6.92,8.1,1
64.0,1.0,19.0,1.0,2300.0,0.0,40.0,2.0,1.0,34.0,5.91,6.52,0
45.0,1.0,19.0,1.0,4700.0,1.0,45.0,2.0,1.0,6.0,5.99,5.68,1
30.0,1.0,21.0,5.0,310.0,2.0,50.0,1.0,1.0,6.0,5.95,5.43,1
29.0,1.0,16.0,1.0,9620.0,7.0,38.0,1.0,9.0,6.0,7.67,4.76,1
68.0,8.0,20.0,1.0,4810.0,1.0,1.0,1.0,6.0,233.0,5.06,4.9,0
31.0,1.0,21.0,1.0,2634.0,1.0,50.0,1.0,1.0,6.0,6.78,7.35,1
28.0,1.0,19.0,1.0,6355.0,1.0,24.0,1.0,1.0,6.0,8.09,4.48,0
45.0,2.0,22.0,1.0,3110.0,0.0,40.0,2.0,6.0,240.0,7.54,8.0,0
61.0,7.0,23.0,1.0,3090.0,0.0,80.0,1.0,6.0,210.0,5.67,5.04,0
33.0,1.0,17.0,1.0,2634.0,2.0,40.0,1.0,1.0,6.0,5.6,4.66,0
53.0,6.0,22.0,1.0,735.0,0.0,18.0,2.0,6.0,240.0,4.97,5.61,0
48.0,1.0,19.0,5.0,7020.0,0.0,50.0,1.0,8.0,6.0,5.27,5.4,1
48.0,4.0,21.0,3.0,1360.0,13.0,40.0,1.0,1.0,6.0,5.93,5.63,1
53.0,6.0,8.0,1.0,4950.0,1.0,50.0,1.0,8.0,303.0,4.26,5.57,0
46.0,2.0,21.0,3.0,2640.0,0.0,45.0,2.0,1.0,6.0,7.1,8.42,0
33.0,7.0,16.0,5.0,4200.0,16.0,40.0,1.0,1.0,6.0,6.98,5.19,1
54.0,1.0,23.0,1.0,9620.0,0.0,40.0,1.0,8.0,303.0,6.86,7.35,1
53.0,3.0,22.0,1.0,565.0,0.0,40.0,1.0,1.0,303.0,5.84,7.64,0
